,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1787,9.074922874454954,184.9150548449429,21633.721726518783,7.427380620141567,394.1965211975249,339.3553331656084,6.658138624942751,,3.8404790099388846,0
2458,5.757088957380867,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624457,3.7301854671420926,1
876,8.020869102871476,175.87367621010688,21759.363929401574,7.487278120016828,352.98311196312886,428.66096486233664,4.966861618807002,72.30521867157222,3.4421212362955,0
1584,6.71579947892659,193.1625008507171,16006.972587715032,6.369162812139628,314.4524251299726,316.2780290699904,17.865533212878574,85.19251082066975,4.999752022622454,1
2675,8.506979070074129,197.7451411812109,20098.19951797769,6.456555757336727,344.1272533979067,555.9197962034071,9.02835890624482,78.93309630823819,3.8817938351483177,0
146,,157.00128743205116,20067.10532810705,8.071051028920468,,490.9097122372677,17.32294642996243,71.96926138101614,4.4175597910163225,0
2188,5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329773,366.2144279203618,418.6420627869962,12.89763544595712,57.780869316457384,3.987012090604247,0
3102,7.309596473979961,193.47259613719032,19343.149511401392,7.664060566570742,306.68545533280894,426.56192762012984,12.84436554595942,111.59544769593477,4.0482024628763815,0
2237,7.940646963676027,181.77130685975396,15858.778175798518,6.849963703669177,,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226,0
2915,5.849778285365157,229.93668686719604,27435.30656081618,6.574957586178767,277.0330189335624,596.4032156995681,14.908558310857586,67.64448382487471,3.643815887541561,0
1275,,175.5881459773443,17092.22582658762,7.338416846927596,323.1541152435972,491.7281423035848,11.705953372941053,52.36344173892543,4.316063250218272,0
2493,,167.46619150783218,11532.223177828448,7.7097105069072756,361.009310675024,625.3467724892172,14.151538219348366,74.8311936140564,4.086175636933568,0
3022,,196.0517407226027,21919.47016261208,6.730276517344547,359.7013518286503,401.7313382997792,14.219303301729667,77.605726493937,3.954964291727349,0
1512,6.977267851638903,223.27889127950766,20287.35977041667,5.274744658651157,282.08571927370417,377.00039202666665,14.046277504321383,67.62724105537315,2.3670413093414906,1
3232,6.360195819161054,198.91144907669732,13742.139486618225,7.441486515976747,338.40957635257917,423.6256485643737,11.915899922439678,57.71314935703546,2.713248378640136,1
2955,,202.6143722856155,31606.34882629806,6.464581173377723,,380.9746722788243,13.460448938133085,67.05911849667386,4.775120946563509,0
3066,4.495357678948128,234.19191634157002,14080.833708523327,6.340682430161762,296.31421956890813,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542,0
1910,5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.944342639224466,3.990242632195878,1
775,,205.0887888710449,27064.41840881681,7.398378635841077,304.9264750684554,409.50184173875505,18.521791547503653,61.48610514453485,4.599572634095483,1
2684,4.835297728180937,136.29503661188215,23031.215807155997,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.773857109911404,3.633760608001248,0
883,5.953981878134785,186.4570837495747,32241.079614323662,8.439680712314411,347.71315716547457,416.0909978934503,14.63892651804201,68.90775427223289,4.071916487170484,0
1092,,205.12830348496536,17537.98961580656,8.025806109167293,396.0919173828049,318.5366328698039,13.860453410173365,93.71487616150677,2.9997023209082743,1
161,8.927078148301744,241.87510504564685,22821.254376566587,8.54973827385147,367.9755578586762,380.19720002243963,10.859287278110344,75.85706782016159,4.60186095914794,0
2311,6.450805742930156,198.49315623419886,19002.314663791498,7.306447324109384,335.482193743652,257.0077176932619,13.724086828273014,52.86038799189512,3.2755811820087386,1
353,8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.39690969554937,328.43311026419275,9.142523493633577,42.753215309744114,3.6348445415750232,1
763,9.663653196397624,233.48726795623756,13213.578253600464,10.149936905895794,293.0746574545216,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660502,1
2837,6.6437343756175755,202.413637897938,14110.9209679882,8.754110049072283,340.9755587238,291.0847438189947,15.954654532847087,64.36379306074662,3.9206074081980877,1
1371,8.935115926023162,218.39405407701352,23774.258279229267,6.414851565282407,324.8446913601025,413.00484413386476,13.450579528472474,63.57931736680191,5.168297807945806,0
829,5.52763348250771,218.51892308470815,22095.637163625644,6.436288160630947,,412.8676104901122,12.640135480276511,44.328641393859634,4.591137050219069,0
2019,5.98501245091746,151.36096691394792,20155.43446937197,7.7232924868760255,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489564,3.764099673513571,1
1003,4.58196872788087,186.09791528107442,33897.06820165686,6.3584022962415565,316.5527913894788,406.38237797406714,19.69984804212288,62.3233034807969,4.500207624732678,0
1295,8.015780395152742,180.06037707309608,12135.72493031231,6.2593761439873985,310.06868096007,666.6906183307466,17.660149200672265,66.58884906351074,3.1805801865505683,0
2848,6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.28261721022363,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977,1
268,6.86963894145909,251.29344753734168,21728.821295296457,8.803174745405897,279.7768565455964,539.466876868315,12.994140000006153,56.409707919716,4.72670245351097,1
802,8.107244312818498,228.17185869027904,18364.83141799289,6.185947771279678,246.94261132183635,369.9031987488926,14.613422635818381,101.35152539223304,4.688271256294098,1
634,8.339511610034751,202.20162417903407,21295.749878708943,5.618116052890736,,428.9503287807242,15.491387491611247,81.3153266808257,4.8277042467053635,0
2780,7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.31988069379685,19.538635114010503,46.861383946118096,4.333688587372011,1
2585,7.42627401102984,192.1452539445499,36990.95594709379,5.101158420890901,,590.5072220153669,18.736380479834736,24.734227177745446,4.363335813318021,0
2712,6.4182030571970845,173.44621380578977,19617.308493681245,7.396472119149486,321.86525021406396,391.66746637831324,18.4539507720898,46.34586377673161,2.6709767469328685,1
1006,7.230845306553175,177.57480307423378,17864.689385537968,5.8182290158464225,343.5933323950082,367.689991785902,19.912950169640904,59.30305301704904,5.6220180808558835,0
2716,7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884117,58.768612794679306,4.1482231286287385,1
201,,229.77134953009045,16162.26230660764,4.933662227016632,,448.8460363895052,8.816486899369009,,4.6009275689028675,0
1858,,115.39297941167531,46077.35848526223,5.289306681961539,437.59229982682615,422.0173564256122,10.809631953564008,53.61703537004023,4.212510849647721,0
2132,,190.3826039169941,30524.093790630825,6.37544925329764,387.66860883961675,382.0567584065355,19.195321797352847,73.65780571868439,4.9383891935347295,0
1219,7.992026977293407,174.5580063140168,34585.0896069508,6.587302301425708,,543.9491408663416,12.199449089655333,71.27123080111348,4.647095594485687,1
2995,5.584124358081073,203.7564257645944,29999.98700535768,7.2133286631653615,310.6602841265498,366.55813120218164,14.183025173438411,65.8812708385787,3.852731892748421,0
1749,,157.82735195564473,21716.42369230022,5.406394013931578,,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414,0
778,8.473649322846748,182.99719873110212,36412.488259683865,6.144665655290555,,414.30805494187666,14.255356261876555,56.73518664400297,3.487816306545352,1
2243,6.014539831399093,205.4829398052256,23268.24308114166,9.035769243880342,283.3403680387379,371.4034750992869,16.863668165850694,73.01779348655609,2.6860687411094224,0
612,5.497580321451808,204.6828695945109,29493.422967409537,7.60413034942968,323.60878586364134,476.8444591180018,16.672414601190724,83.41383836494889,5.060114928661616,0
2584,8.466013448224412,224.1749355765228,22523.124552114186,6.668868088142147,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018,0
1574,7.986018499069503,180.79555812792438,24712.993431931107,5.687865445343612,287.57088393241804,434.95451886543884,8.642494410465076,84.58196267045226,3.1530047275571595,1
20,,227.435048351156,22305.56741374141,10.333917888218679,,554.8200864605433,16.331693282694463,45.38281517787093,4.13342264357917,0
538,8.394397411757225,187.64341139617642,10603.098020510712,7.84026050655083,352.83563984539325,376.2411456671788,13.374831199494624,58.95000171347894,2.8339014301371472,0
1558,8.473249064166925,129.24008062157557,20465.588609162474,7.2129166808926035,,590.9065735830418,15.292705722888346,63.93982068892792,4.810185430241003,1
2494,6.039823242055416,164.0263403315731,9943.637598533212,7.723304587478268,350.7562609485109,374.79471937943464,16.66844562078319,65.5426615940809,3.9237660749446888,0
1313,,193.9261803834449,14936.503970693218,7.2034013514191075,309.4474322123628,447.4501082256908,12.18062590990644,,4.297913885824022,0
1255,6.430254785956541,207.57940234957226,26855.105610647905,7.087909963050183,304.173433996129,418.41947149717765,17.92114094355304,34.81639772405664,4.805791533619517,0
2723,7.137428697435653,210.502749534901,17506.60880253229,7.304928195439938,301.6420043740836,304.23948088461003,13.076007475080646,64.23094245618721,2.9641813504370864,1
2896,,184.6883949867021,20857.908219265948,6.462945841294296,322.6805823936887,395.78562300499647,18.443786368844602,66.24269937786539,3.776099720401672,0
189,6.6260121840753055,112.29948548284678,25839.894103711547,7.658746878098304,312.24704314870013,327.24807863386945,19.409146560147008,85.78510283830677,4.194313129305397,0
2886,,206.03629460945027,8667.720239089313,6.329952095601372,353.52938148613,599.5460191383654,21.118938477808626,55.932324254935104,4.128746146713473,0
932,8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982,0
2558,6.238053654469459,178.2980513196783,21919.593435095532,7.085377010059526,335.85836939185236,287.57294658462536,17.45988791909059,46.953271159436184,3.8483069668474856,0
2100,4.894278073597652,184.5527153427008,10922.541993703291,7.461702678887754,352.8302221853013,338.6810692506691,21.62471839171098,91.00793416213644,3.5949908641519697,0
1156,5.036453976008758,190.16452022301067,29258.738135919622,4.991061122347455,300.4759247854957,332.3597145750945,11.055801152438448,116.1616215619974,3.534665425189356,1
3235,5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.58758333117083,300.12512540116415,18.43008394884282,44.860351484358,4.571127866112447,1
3175,7.027296860302588,185.83867135369428,31151.615179031895,7.625545080899639,327.22173355711686,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134,1
1913,7.280560356935292,228.53954269712443,29690.91715792521,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838,1
2489,8.261405952114934,208.18808586628757,24870.82594127374,4.9250153622087245,,441.05257057024767,19.095663668644022,50.663149948057395,2.800428120229178,0
